call_id,timestamp,direction,region,carrier,codec,duration_seconds,mos,jitter_ms,rtt_ms,packet_loss_pct,bitrate_kbps,setup_time_ms,concealed_packets,result,network_tag,roaming,customer_tier,sip_code,diagnostic
CALL-00161,2026-06-08T10:45:20Z,outbound,us-east,Telco-A,G722,634,2.54,68.51,282,2.33,64,489,4054,degraded,primary,true,enterprise,200,"high latency, investigate"
CALL-00162,2026-06-08T10:45:37Z,inbound,us-west,Transit-X,G711,671,2.47,68.92,299,2.46,64,518,4403,degraded,primary,false,business,200,normal call
CALL-00163,2026-06-08T10:45:54Z,outbound,latam-south,Telco-B,OPUS,708,2.4,69.33,316,2.59,32,547,4764,degraded,primary,false,standard,200,minor jitter detected
CALL-00164,2026-06-08T10:46:11Z,outbound,ap-south,FiberVoice,AMR-WB,745,2.33,69.74,333,2.72,23.85,576,5138,failed,backup,false,free,503,
CALL-00165,2026-06-08T10:46:28Z,inbound,eu-west,Telco-C,G722,782,2.76,70.15,40,2.85,64,605,5524,degraded,,false,enterprise,200,"caller said ""hello"""
CALL-00166,2026-06-08T10:46:45Z,outbound,eu-central,Telco-A,G711,819,2.73,70.56,57,2.98,64,634,5922,degraded,primary,false,business,200,handover completed
CALL-00167,2026-06-08T10:47:02Z,outbound,us-east,Transit-X,OPUS,856,2.7,70.97,74,3.11,32,663,6333,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00168,2026-06-08T10:47:19Z,inbound,us-west,Telco-B,AMR-WB,893,2.68,71.38,91,3.24,23.85,692,6756,degraded,backup,true,free,200,normal call
CALL-00169,2026-06-08T10:47:36Z,outbound,latam-south,Telco-A,G722,930,2.65,71.79,108,3.37,64,721,7191,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00170,2026-06-08T10:47:53Z,outbound,latam-south,Transit-X,G711,967,2.62,72.2,125,3.5,64,750,7639,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00171,2026-06-08T10:48:10Z,inbound,ap-south,Telco-B,AMR-WB,1004,2.59,72.61,142,3.63,23.85,779,8099,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00172,2026-06-08T10:48:27Z,outbound,eu-west,FiberVoice,G722,1041,,73.02,159,3.76,64,808,8572,degraded,backup,false,free,200,handover completed
CALL-00173,2026-06-08T10:48:44Z,outbound,eu-central,Telco-C,G711,1078,2.47,73.43,176,3.89,64,837,9057,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00174,2026-06-08T10:49:01Z,inbound,us-east,Telco-A,OPUS,1115,2.4,73.84,193,4.02,32,866,9554,degraded,primary,false,,200,normal call
CALL-00175,2026-06-08T10:49:18Z,outbound,us-west,Transit-X,AMR-WB,1152,2.33,74.25,210,4.15,23.85,895,10064,failed,primary,true,standard,408,minor jitter detected
CALL-00176,2026-06-08T10:49:35Z,outbound,latam-south,Telco-B,G722,1189,2.26,74.66,227,4.28,64,74,10586,failed,,false,free,503,"packet loss, recovered"
CALL-00177,2026-06-08T10:49:52Z,inbound,ap-south,FiberVoice,G711,1226,2.19,75.07,244,4.41,64,103,11121,failed,primary,false,enterprise,408,"caller said ""hello"""
CALL-00178,2026-06-08T10:50:09Z,outbound,eu-west,Telco-C,OPUS,1263,2.12,75.48,261,4.54,32,132,11667,failed,primary,false,business,503,handover completed
CALL-00179,2026-06-08T10:50:26Z,outbound,eu-central,Telco-A,AMR-WB,1300,2.05,75.89,278,4.67,23.85,161,12227,failed,primary,false,standard,408,"high latency, investigate"
CALL-00180,2026-06-08T10:50:43Z,inbound,us-east,Transit-X,G722,1337,1.98,76.3,295,4.8,64,190,12798,failed,backup,false,free,503,normal call
CALL-00181,2026-06-08T10:51:00Z,outbound,us-west,Telco-B,G711,1374,1.91,76.71,312,4.93,64,219,13382,failed,primary,false,enterprise,408,minor jitter detected
CALL-00182,2026-06-08T10:51:17Z,outbound,latam-south,Telco-A,OPUS,1411,1.83,77.12,329,5.06,32,248,13978,failed,primary,true,business,503,"packet loss, recovered"
CALL-00183,2026-06-08T10:51:34Z,inbound,ap-south,Transit-X,AMR-WB,1448,2.25,77.53,36,5.19,23.85,,14587,failed,primary,false,standard,408,"caller said ""hello"""
CALL-00184,2026-06-08T10:51:51Z,outbound,eu-west,Telco-B,G722,1485,2.23,77.94,53,5.32,64,306,15208,failed,backup,false,free,503,handover completed
CALL-00185,2026-06-08T10:52:08Z,outbound,eu-central,FiberVoice,G711,1522,2.2,,70,5.45,64,335,15841,failed,primary,false,enterprise,408,"high latency, investigate"
CALL-00186,2026-06-08T10:52:25Z,inbound,us-east,Telco-C,OPUS,1559,3.54,2.76,87,5.58,32,364,9905,failed,primary,false,business,503,normal call
CALL-00187,2026-06-08T10:52:42Z,outbound,us-east,Telco-A,AMR-WB,1596,3.51,3.17,104,5.71,23.85,393,10407,failed,,false,standard,408,minor jitter detected
CALL-00188,2026-06-08T10:52:59Z,outbound,us-west,Transit-X,G722,1633,3.48,3.58,121,5.84,64,422,10921,failed,backup,,free,503,"packet loss, recovered"
CALL-00189,2026-06-08T10:53:16Z,inbound,latam-south,Telco-B,G711,1670,3.45,3.99,138,5.97,64,451,11448,failed,primary,true,enterprise,408,"caller said ""hello"""
CALL-00190,2026-06-08T10:53:33Z,outbound,ap-south,FiberVoice,AMR-WB,1707,3.41,4.4,155,6.1,23.85,480,11987,failed,primary,false,business,503,handover completed
CALL-00191,2026-06-08T10:53:50Z,outbound,eu-west,Telco-C,G722,1744,4.33,4.81,172,0.03,64,509,524,completed,primary,false,standard,200,"high latency, investigate"
CALL-00192,2026-06-08T10:54:07Z,inbound,eu-central,Telco-A,G711,1781,4.26,5.22,189,0.16,64,538,833,completed,backup,false,free,200,normal call
CALL-00193,2026-06-08T10:54:24Z,outbound,us-east,Transit-X,OPUS,37,4.19,5.63,206,0.29,32,567,23,completed,primary,false,enterprise,200,minor jitter detected
CALL-00194,2026-06-08T10:54:41Z,outbound,us-west,Telco-B,AMR-WB,74,4.12,6.04,223,0.42,23.85,596,59,completed,primary,false,business,200,"packet loss, recovered"
CALL-00195,2026-06-08T10:54:58Z,inbound,latam-south,Telco-A,G722,111,4.05,6.45,240,0.55,64,625,108,completed,primary,false,standard,200,"caller said ""hello"""
CALL-00196,2026-06-08T10:55:15Z,outbound,ap-south,Transit-X,G711,148,3.98,6.86,257,0.68,64,654,168,completed,backup,true,free,200,handover completed
CALL-00197,2026-06-08T10:55:32Z,outbound,eu-west,Telco-B,OPUS,185,3.91,7.27,274,0.81,32,683,241,completed,primary,false,enterprise,200,"high latency, investigate"
CALL-00198,2026-06-08T10:55:49Z,inbound,eu-central,FiberVoice,AMR-WB,222,3.84,7.68,291,0.94,23.85,712,327,completed,,false,business,200,normal call
CALL-00199,2026-06-08T10:56:06Z,outbound,us-east,Telco-C,G722,259,3.77,8.09,308,1.07,64,741,424,completed,primary,false,standard,200,minor jitter detected
CALL-00200,2026-06-08T10:56:23Z,outbound,us-west,Telco-A,G711,296,3.7,8.5,325,1.2,64,770,534,completed,backup,false,free,200,"packet loss, recovered"
CALL-00201,2026-06-08T10:56:40Z,inbound,latam-south,Transit-X,OPUS,333,4.11,8.91,32,1.33,32,799,657,completed,primary,false,enterprise,200,"caller said ""hello"""
CALL-00202,2026-06-08T10:56:57Z,outbound,ap-south,Telco-B,AMR-WB,370,4.08,9.32,49,1.46,23.85,828,792,completed,primary,false,business,200,handover completed
CALL-00203,2026-06-08T10:57:14Z,outbound,eu-west,FiberVoice,G722,407,4.05,9.73,66,1.59,64,857,939,completed,primary,true,,200,"high latency, investigate"
CALL-00204,2026-06-08T10:57:31Z,inbound,eu-west,Telco-C,G711,444,4.02,10.14,83,1.72,64,886,1099,completed,backup,false,free,200,normal call
CALL-00205,2026-06-08T10:57:48Z,outbound,eu-central,Telco-A,OPUS,481,3.99,10.55,100,1.85,32,915,1271,completed,primary,false,enterprise,200,
CALL-00206,2026-06-08T10:58:05Z,outbound,us-east,Transit-X,AMR-WB,518,3.97,10.96,117,1.98,23.85,94,1455,completed,primary,false,business,200,"packet loss, recovered"
CALL-00207,2026-06-08T10:58:22Z,inbound,us-west,Telco-B,G722,555,3.94,11.37,134,2.11,64,123,1652,completed,primary,false,standard,200,"caller said ""hello"""
CALL-00208,2026-06-08T10:58:39Z,outbound,latam-south,Telco-A,G711,592,3.91,11.78,151,2.24,64,152,1861,completed,backup,false,free,200,handover completed
CALL-00209,2026-06-08T10:58:56Z,outbound,ap-south,Transit-X,AMR-WB,629,3.84,12.19,168,2.37,23.85,181,2082,completed,,false,enterprise,200,"high latency, investigate"
CALL-00210,2026-06-08T10:59:13Z,inbound,eu-west,Telco-B,G722,666,3.77,12.6,185,2.5,64,210,2316,completed,primary,true,business,200,normal call
CALL-00211,2026-06-08T10:59:30Z,outbound,eu-central,FiberVoice,G711,703,3.7,13.01,202,2.63,64,239,2562,completed,primary,false,standard,200,minor jitter detected
CALL-00212,2026-06-08T10:59:47Z,outbound,us-east,Telco-C,OPUS,740,3.62,13.42,219,,32,268,2821,completed,backup,false,free,200,"packet loss, recovered"
CALL-00213,2026-06-08T11:00:04Z,inbound,us-west,Telco-A,AMR-WB,777,3.55,13.83,236,2.89,23.85,297,3092,completed,primary,false,enterprise,200,"caller said ""hello"""
CALL-00214,2026-06-08T11:00:21Z,outbound,latam-south,Transit-X,G722,814,3.48,14.24,253,3.02,64,326,3375,completed,primary,false,business,200,handover completed
CALL-00215,2026-06-08T11:00:38Z,outbound,ap-south,Telco-B,G711,851,,14.65,270,3.15,64,355,3671,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00216,2026-06-08T11:00:55Z,inbound,eu-west,FiberVoice,OPUS,888,3.34,15.06,287,3.28,32,384,3979,degraded,backup,false,free,200,normal call
CALL-00217,2026-06-08T11:01:12Z,outbound,eu-central,Telco-C,AMR-WB,925,3.27,15.47,304,3.41,23.85,413,4300,degraded,primary,true,enterprise,200,minor jitter detected
CALL-00218,2026-06-08T11:01:29Z,outbound,us-east,Telco-A,G722,962,3.2,15.88,321,3.54,64,442,4633,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00219,2026-06-08T11:01:46Z,inbound,us-west,Transit-X,G711,999,3.6,16.29,28,3.67,64,471,4978,completed,primary,false,standard,200,"caller said ""hello"""
CALL-00220,2026-06-08T11:02:03Z,outbound,latam-south,Telco-B,OPUS,1036,3.57,16.7,45,3.8,32,500,5335,completed,,false,free,200,handover completed
CALL-00221,2026-06-08T11:02:20Z,outbound,latam-south,Telco-A,AMR-WB,1073,3.54,17.11,62,3.93,23.85,529,5705,completed,primary,false,enterprise,200,"high latency, investigate"
CALL-00222,2026-06-08T11:02:37Z,inbound,ap-south,Transit-X,G722,1110,3.52,,79,4.06,64,558,6088,completed,primary,false,business,200,normal call
CALL-00223,2026-06-08T11:02:54Z,outbound,eu-west,Telco-B,G711,1147,3.49,17.93,96,4.19,64,587,6482,completed,primary,false,standard,200,minor jitter detected
CALL-00224,2026-06-08T11:03:11Z,outbound,eu-central,FiberVoice,OPUS,1184,3.46,18.34,113,4.32,32,616,6890,completed,backup,true,free,200,"packet loss, recovered"
CALL-00225,2026-06-08T11:03:28Z,inbound,us-east,Telco-C,AMR-WB,1221,3.43,18.75,130,4.45,23.85,645,7309,degraded,primary,false,enterprise,200,"caller said ""hello"""
CALL-00226,2026-06-08T11:03:45Z,outbound,us-west,Telco-A,G722,1258,3.4,19.16,147,4.58,64,674,7741,degraded,primary,false,business,200,handover completed
CALL-00227,2026-06-08T11:04:02Z,outbound,latam-south,Transit-X,G711,1295,3.34,19.57,164,4.71,64,703,8185,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00228,2026-06-08T11:04:19Z,inbound,ap-south,Telco-B,AMR-WB,1332,3.27,19.98,181,4.84,23.85,732,8642,degraded,backup,false,free,200,normal call
CALL-00229,2026-06-08T11:04:36Z,outbound,eu-west,FiberVoice,G722,1369,3.2,20.39,198,4.97,64,761,9111,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00230,2026-06-08T11:04:53Z,outbound,eu-central,Telco-C,G711,1406,3.13,20.8,215,5.1,64,790,9592,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00231,2026-06-08T11:05:10Z,inbound,us-east,Telco-A,OPUS,1443,3.06,21.21,232,5.23,32,819,10086,degraded,,true,standard,200,"caller said ""hello"""
CALL-00232,2026-06-08T11:05:27Z,outbound,us-west,Transit-X,AMR-WB,1480,2.99,21.62,249,5.36,23.85,848,10592,failed,backup,false,,503,handover completed
CALL-00233,2026-06-08T11:05:44Z,outbound,latam-south,Telco-B,G722,1517,2.92,22.03,266,5.49,64,877,11110,failed,primary,false,enterprise,408,"high latency, investigate"
CALL-00234,2026-06-08T11:06:01Z,inbound,ap-south,Telco-A,G711,1554,2.84,22.44,283,5.62,64,906,11641,failed,primary,false,business,503,normal call
CALL-00235,2026-06-08T11:06:18Z,outbound,eu-west,Transit-X,OPUS,1591,2.77,22.85,300,5.75,32,85,12184,failed,primary,,standard,408,minor jitter detected
CALL-00236,2026-06-08T11:06:35Z,outbound,eu-central,Telco-B,AMR-WB,1628,2.7,23.26,317,5.88,23.85,114,12740,failed,backup,false,free,503,"packet loss, recovered"
CALL-00237,2026-06-08T11:06:52Z,inbound,us-east,FiberVoice,G722,1665,2.63,23.67,334,6.01,64,143,13308,failed,primary,false,enterprise,408,"caller said ""hello"""
CALL-00238,2026-06-08T11:07:09Z,outbound,us-east,Telco-C,G711,1702,3.06,24.08,41,6.14,64,172,13888,failed,primary,true,business,503,handover completed
CALL-00239,2026-06-08T11:07:26Z,outbound,us-west,Telco-A,OPUS,1739,4.03,24.49,58,0.07,32,201,2501,completed,primary,false,standard,200,"high latency, investigate"
CALL-00240,2026-06-08T11:07:43Z,inbound,latam-south,Transit-X,AMR-WB,1776,4,24.9,75,0.2,23.85,230,2851,completed,backup,false,free,200,normal call
CALL-00241,2026-06-08T11:08:00Z,outbound,ap-south,Telco-B,G722,32,3.97,25.31,92,0.33,64,259,57,completed,primary,false,enterprise,200,minor jitter detected
CALL-00242,2026-06-08T11:08:17Z,outbound,eu-west,FiberVoice,G711,69,3.94,25.72,109,0.46,64,288,134,completed,,false,business,200,"packet loss, recovered"
CALL-00243,2026-06-08T11:08:34Z,inbound,eu-central,Telco-C,OPUS,106,3.92,26.13,126,0.59,32,317,223,completed,primary,false,standard,200,"caller said ""hello"""
CALL-00244,2026-06-08T11:08:51Z,outbound,us-east,Telco-A,AMR-WB,143,3.89,26.54,143,0.72,23.85,,325,completed,backup,false,free,200,handover completed
CALL-00245,2026-06-08T11:09:08Z,outbound,us-west,Transit-X,G722,180,3.83,26.95,160,0.85,64,375,440,completed,primary,true,enterprise,200,"high latency, investigate"
CALL-00246,2026-06-08T11:09:25Z,inbound,latam-south,Telco-B,G711,217,3.76,27.36,177,0.98,64,404,566,completed,primary,false,business,200,
CALL-00247,2026-06-08T11:09:42Z,outbound,ap-south,Telco-A,AMR-WB,254,3.69,27.77,194,1.11,23.85,433,705,completed,primary,false,standard,200,minor jitter detected
CALL-00248,2026-06-08T11:09:59Z,outbound,eu-west,Transit-X,G722,291,3.62,28.18,211,1.24,64,462,857,completed,backup,false,free,200,"packet loss, recovered"
CALL-00249,2026-06-08T11:10:16Z,inbound,eu-central,Telco-B,G711,328,3.55,28.59,228,1.37,64,491,1020,completed,primary,false,enterprise,200,"caller said ""hello"""
CALL-00250,2026-06-08T11:10:33Z,outbound,us-east,FiberVoice,OPUS,365,3.48,29,245,1.5,32,520,1196,completed,primary,false,business,200,handover completed
CALL-00251,2026-06-08T11:10:50Z,outbound,us-west,Telco-C,AMR-WB,402,3.41,29.41,262,1.63,23.85,549,1385,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00252,2026-06-08T11:11:07Z,inbound,latam-south,Telco-A,G722,439,3.34,29.82,279,1.76,64,578,1586,degraded,backup,true,free,200,normal call
CALL-00253,2026-06-08T11:11:24Z,outbound,ap-south,Transit-X,G711,476,3.27,30.23,296,1.89,64,607,1799,degraded,,false,enterprise,200,minor jitter detected
CALL-00254,2026-06-08T11:11:41Z,outbound,eu-west,Telco-B,OPUS,513,3.2,30.64,313,2.02,32,636,2025,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00255,2026-06-08T11:11:58Z,inbound,eu-west,FiberVoice,AMR-WB,550,3.13,31.05,330,2.15,23.85,665,2263,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00256,2026-06-08T11:12:15Z,outbound,eu-central,Telco-C,G722,587,3.55,31.46,37,2.28,64,694,2513,completed,backup,false,free,200,handover completed
CALL-00257,2026-06-08T11:12:32Z,outbound,us-east,Telco-A,G711,624,3.52,31.87,54,2.41,64,723,2776,completed,primary,false,enterprise,200,"high latency, investigate"
CALL-00258,2026-06-08T11:12:49Z,inbound,us-west,Transit-X,OPUS,661,,32.28,71,2.54,32,752,3051,completed,primary,false,business,200,normal call
CALL-00259,2026-06-08T11:13:06Z,outbound,latam-south,Telco-B,AMR-WB,698,3.46,,88,2.67,23.85,781,3338,completed,primary,true,standard,200,minor jitter detected
CALL-00260,2026-06-08T11:13:23Z,outbound,ap-south,Telco-A,G722,735,3.44,33.1,105,2.8,64,810,3638,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00261,2026-06-08T11:13:40Z,inbound,eu-west,Transit-X,G711,772,3.41,33.51,122,2.93,64,839,3950,degraded,primary,false,,200,"caller said ""hello"""
CALL-00262,2026-06-08T11:13:57Z,outbound,eu-central,Telco-B,OPUS,809,3.38,33.92,139,3.06,32,868,4275,degraded,primary,false,business,200,handover completed
CALL-00263,2026-06-08T11:14:14Z,outbound,us-east,FiberVoice,AMR-WB,846,3.34,34.33,156,3.19,23.85,897,4612,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00264,2026-06-08T11:14:31Z,inbound,us-west,Telco-C,G722,883,3.27,34.74,173,3.32,64,76,4961,degraded,,false,free,200,normal call
CALL-00265,2026-06-08T11:14:48Z,outbound,latam-south,Telco-A,G711,920,3.2,35.15,190,,64,105,5323,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00266,2026-06-08T11:15:05Z,outbound,ap-south,Transit-X,AMR-WB,957,3.12,35.56,207,3.58,23.85,134,5697,degraded,primary,true,business,200,"packet loss, recovered"
CALL-00267,2026-06-08T11:15:22Z,inbound,eu-west,Telco-B,G722,994,3.05,35.97,224,3.71,64,163,6084,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00268,2026-06-08T11:15:39Z,outbound,eu-central,FiberVoice,G711,1031,2.98,36.38,241,3.84,64,192,6483,degraded,backup,false,free,200,handover completed
CALL-00269,2026-06-08T11:15:56Z,outbound,us-east,Telco-C,OPUS,1068,2.91,36.79,258,3.97,32,221,6894,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00270,2026-06-08T11:16:13Z,inbound,us-west,Telco-A,AMR-WB,1105,2.84,37.2,275,4.1,23.85,250,7318,degraded,primary,false,business,200,normal call
CALL-00271,2026-06-08T11:16:30Z,outbound,latam-south,Transit-X,G722,1142,2.77,37.61,292,4.23,64,279,7754,degraded,primary,false,standard,200,minor jitter detected
CALL-00272,2026-06-08T11:16:47Z,outbound,latam-south,Telco-B,G711,1179,2.7,38.02,309,4.36,64,308,8202,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00273,2026-06-08T11:17:04Z,inbound,ap-south,Telco-A,OPUS,1216,2.63,38.43,326,4.49,32,337,8663,degraded,primary,true,enterprise,200,"caller said ""hello"""
CALL-00274,2026-06-08T11:17:21Z,outbound,eu-west,Transit-X,AMR-WB,1253,3.04,38.84,33,4.62,23.85,366,9136,degraded,primary,false,business,200,handover completed
CALL-00275,2026-06-08T11:17:38Z,outbound,eu-central,Telco-B,G722,1290,3.01,39.25,50,4.75,64,395,9621,degraded,,false,standard,200,"high latency, investigate"
CALL-00276,2026-06-08T11:17:55Z,inbound,us-east,FiberVoice,G711,1327,2.99,39.66,67,4.88,64,424,10119,degraded,backup,false,free,200,normal call
CALL-00277,2026-06-08T11:18:12Z,outbound,us-west,Telco-C,OPUS,1364,2.96,40.07,84,5.01,32,453,10629,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00278,2026-06-08T11:18:29Z,outbound,latam-south,Telco-A,AMR-WB,1401,2.93,40.48,101,5.14,23.85,482,11152,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00279,2026-06-08T11:18:46Z,inbound,ap-south,Transit-X,G722,1438,2.9,40.89,118,5.27,64,511,11687,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00280,2026-06-08T11:19:03Z,outbound,eu-west,Telco-B,G711,1475,2.87,41.3,135,5.4,64,540,12234,failed,backup,true,free,503,handover completed
CALL-00281,2026-06-08T11:19:20Z,outbound,eu-central,FiberVoice,OPUS,1512,2.84,41.71,152,5.53,32,569,12794,failed,primary,false,enterprise,408,"high latency, investigate"
CALL-00282,2026-06-08T11:19:37Z,inbound,us-east,Telco-C,AMR-WB,1549,2.77,42.12,169,5.66,23.85,598,13366,failed,primary,,business,503,normal call
CALL-00283,2026-06-08T11:19:54Z,outbound,us-west,Telco-A,G722,1586,2.7,42.53,186,5.79,64,627,13951,failed,primary,false,standard,408,minor jitter detected
CALL-00284,2026-06-08T11:20:11Z,outbound,latam-south,Transit-X,G711,1623,2.63,42.94,203,5.92,64,656,14547,failed,backup,false,free,503,"packet loss, recovered"
CALL-00285,2026-06-08T11:20:28Z,inbound,ap-south,Telco-B,AMR-WB,1660,2.56,43.35,220,6.05,23.85,685,15157,failed,primary,false,enterprise,408,"caller said ""hello"""
CALL-00286,2026-06-08T11:20:45Z,outbound,eu-west,Telco-A,G722,1697,2.49,43.76,237,6.18,64,714,15778,failed,,false,business,503,handover completed
CALL-00287,2026-06-08T11:21:02Z,outbound,eu-central,Transit-X,G711,1734,3.41,44.17,254,0.11,64,743,4467,degraded,primary,true,standard,200,
CALL-00288,2026-06-08T11:21:19Z,inbound,us-east,Telco-B,OPUS,1771,3.34,44.58,271,0.24,32,772,4858,degraded,backup,false,free,200,normal call
CALL-00289,2026-06-08T11:21:36Z,outbound,us-east,FiberVoice,AMR-WB,27,3.27,44.99,288,0.37,23.85,801,79,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00290,2026-06-08T11:21:53Z,outbound,us-west,Telco-C,G722,64,3.2,45.4,305,0.5,64,830,197,degraded,primary,false,,200,"packet loss, recovered"
CALL-00291,2026-06-08T11:22:10Z,inbound,latam-south,Telco-A,G711,101,3.12,45.81,322,0.63,64,859,328,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00292,2026-06-08T11:22:27Z,outbound,ap-south,Transit-X,OPUS,138,3.53,46.22,29,0.76,32,888,471,completed,backup,false,free,200,handover completed
CALL-00293,2026-06-08T11:22:44Z,outbound,eu-west,Telco-B,AMR-WB,175,3.5,46.63,46,0.89,23.85,917,626,completed,primary,false,enterprise,200,"high latency, investigate"
CALL-00294,2026-06-08T11:23:01Z,inbound,eu-central,FiberVoice,G722,212,3.47,47.04,63,1.02,64,96,794,completed,primary,true,business,200,normal call
CALL-00295,2026-06-08T11:23:18Z,outbound,us-east,Telco-C,G711,249,3.44,47.45,80,1.15,64,125,975,degraded,primary,false,standard,200,minor jitter detected
CALL-00296,2026-06-08T11:23:35Z,outbound,us-west,Telco-A,OPUS,286,3.41,,97,1.28,32,154,1167,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00297,2026-06-08T11:23:52Z,inbound,latam-south,Transit-X,AMR-WB,323,3.39,48.27,114,1.41,23.85,183,1372,degraded,,false,enterprise,200,"caller said ""hello"""
CALL-00298,2026-06-08T11:24:09Z,outbound,ap-south,Telco-B,G722,360,3.36,48.68,131,1.54,64,212,1590,degraded,primary,false,business,200,handover completed
CALL-00299,2026-06-08T11:24:26Z,outbound,eu-west,Telco-A,G711,397,3.33,49.09,148,1.67,64,241,1819,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00300,2026-06-08T11:24:43Z,inbound,eu-central,Transit-X,OPUS,434,3.26,49.5,165,1.8,32,270,2062,degraded,backup,false,free,200,normal call
CALL-00301,2026-06-08T11:25:00Z,outbound,us-east,Telco-B,AMR-WB,471,,49.91,182,1.93,23.85,299,2316,degraded,primary,true,enterprise,200,minor jitter detected
CALL-00302,2026-06-08T11:25:17Z,outbound,us-west,FiberVoice,G722,508,3.12,50.32,199,2.06,64,328,2583,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00303,2026-06-08T11:25:34Z,inbound,latam-south,Telco-C,G711,545,3.05,50.73,216,2.19,64,357,2862,degraded,primary,false,standard,200,"caller said ""hello"""
CALL-00304,2026-06-08T11:25:51Z,outbound,ap-south,Telco-A,AMR-WB,582,2.98,51.14,233,2.32,23.85,386,3154,degraded,backup,false,free,200,handover completed
CALL-00305,2026-06-08T11:26:08Z,outbound,eu-west,Transit-X,G722,619,2.91,51.55,250,2.45,64,,3458,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00306,2026-06-08T11:26:25Z,inbound,eu-west,Telco-B,G711,656,2.84,51.96,267,2.58,64,444,3774,degraded,primary,false,business,200,normal call
CALL-00307,2026-06-08T11:26:42Z,outbound,eu-central,FiberVoice,OPUS,693,2.77,52.37,284,2.71,32,473,4103,degraded,primary,false,standard,200,minor jitter detected
CALL-00308,2026-06-08T11:26:59Z,outbound,us-east,Telco-C,AMR-WB,730,2.7,52.78,301,2.84,23.85,502,4444,degraded,,true,free,200,"packet loss, recovered"
CALL-00309,2026-06-08T11:27:16Z,inbound,us-west,Telco-A,G722,767,2.63,53.19,318,2.97,64,531,4798,degraded,primary,false,enterprise,200,"caller said ""hello"""
CALL-00310,2026-06-08T11:27:33Z,outbound,latam-south,Transit-X,G711,804,3.02,53.6,25,3.1,64,560,5163,degraded,primary,false,business,200,handover completed
CALL-00311,2026-06-08T11:27:50Z,outbound,ap-south,Telco-B,OPUS,841,2.99,54.01,42,3.23,32,589,5542,degraded,primary,false,standard,200,"high latency, investigate"
CALL-00312,2026-06-08T11:28:07Z,inbound,eu-west,Telco-A,AMR-WB,878,2.96,54.42,59,3.36,23.85,618,5932,degraded,backup,false,free,200,normal call
CALL-00313,2026-06-08T11:28:24Z,outbound,eu-central,Transit-X,G722,915,2.93,54.83,76,3.49,64,647,6335,degraded,primary,false,enterprise,200,minor jitter detected
CALL-00314,2026-06-08T11:28:41Z,outbound,us-east,Telco-B,G711,952,2.91,55.24,93,3.62,64,676,6751,degraded,primary,false,business,200,"packet loss, recovered"
CALL-00315,2026-06-08T11:28:58Z,inbound,us-west,FiberVoice,OPUS,989,2.88,55.65,110,3.75,32,705,7178,degraded,primary,true,standard,200,"caller said ""hello"""
CALL-00316,2026-06-08T11:29:15Z,outbound,latam-south,Telco-C,AMR-WB,1026,2.85,56.06,127,3.88,23.85,734,7619,degraded,backup,false,free,200,handover completed
CALL-00317,2026-06-08T11:29:32Z,outbound,ap-south,Telco-A,G722,1063,2.82,56.47,144,4.01,64,763,8071,degraded,primary,false,enterprise,200,"high latency, investigate"
CALL-00318,2026-06-08T11:29:49Z,inbound,eu-west,Transit-X,G711,1100,2.77,56.88,161,,64,792,8536,degraded,primary,false,business,200,normal call
CALL-00319,2026-06-08T11:30:06Z,outbound,eu-central,Telco-B,OPUS,1137,2.7,57.29,178,4.27,32,821,9013,degraded,,false,,200,minor jitter detected
CALL-00320,2026-06-08T11:30:23Z,outbound,us-east,FiberVoice,AMR-WB,1174,2.62,57.7,195,4.4,23.85,850,9503,degraded,backup,false,free,200,"packet loss, recovered"
CALL-00321,2026-06-08T11:30:40Z,inbound,us-west,Telco-C,G722,1211,2.55,58.11,212,4.53,64,879,10005,degraded,primary,false,enterprise,200,"caller said ""hello"""
